dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE85426,92799,SHKBP1,333,ILMN_1765493,0.273876327811778,6.69475037756461e-05,1.35215719227468e-06,0.244187113879243,0.0119334700388889,1.58930323397352,0.113723421308762,0.653633556080534,-4.39995514043495,A_23_P130553|92799,,1.05801429035395,1,TRUE,FALSE,FALSE,0.543024691358025,0.543024691358025,FALSE,direction_only
GSE85426,5687,PSMA6,334,ILMN_1704094,-0.339291682791088,7.37197920457935e-05,1.5139469845008e-06,-0.13686861240387,-0.132305117011111,-1.29688895296663,0.196307219301701,0.719054045455019,-4.73728973212329,A_23_P25735|5687,,0.479125272913299,1,TRUE,FALSE,FALSE,0.565246913580247,0.434753086419753,FALSE,direction_only
GSE85426,55573,CDV3,335,ILMN_1673788,-0.241955979944238,7.53122027235253e-05,1.55254527821056e-06,0.182818241227297,0.203652334433333,1.43275860842759,0.153638162437822,0.687381663606865,-4.58882223391024,"A_24_P163113,A_23_P259413|55573",,0.712400716595804,1,FALSE,FALSE,FALSE,0.429074074074074,0.570925925925926,FALSE,discordant
GSE85426,10347,ABCA7,336,ILMN_1743205,0.248875211078332,7.60070407759366e-05,1.5702727306427e-06,0.0392902362410298,-0.0377064554833333,0.353764751952806,0.723923687329098,0.933672763077716,-5.3644113783429,A_33_P3374623|10347,,0.529414095903027,1,TRUE,FALSE,FALSE,0.517345679012346,0.517345679012346,FALSE,direction_only
GSE85426,10600,USP16,337,ILMN_2397231,-0.208576930288716,7.60264358654409e-05,1.57322069937098e-06,-0.00603098172217763,-0.0756728973166667,-0.0614342301119198,0.951080642736576,0.991092255849768,-5.41357383906918,"A_23_P257911,A_33_P3325439|10600",,0.411332640842159,1,TRUE,FALSE,FALSE,0.493888888888889,0.506111111111111,FALSE,direction_only
GSE85426,9170,LPAR2,338,ILMN_1662741,0.254910776259708,7.75692460190149e-05,1.60717032876932e-06,0.106189646008253,-0.0556162266,0.761806653317574,0.447159110284608,0.84965793258924,-5.18038207986772,A_23_P101829|9170,,0.856035517656584,1,TRUE,FALSE,FALSE,0.514320987654321,0.514320987654321,FALSE,direction_only
GSE85426,57665,RDH14,339,ILMN_2222984,-0.232262025119808,8.18170768538582e-05,1.71012678252545e-06,-0.106650725226904,-0.152641838583333,-0.964638763079114,0.336002708074145,0.79638388977835,-5.03918272251936,A_23_P90911|57665,,0.526666084062468,1,TRUE,FALSE,FALSE,0.546049382716049,0.453950617283951,FALSE,direction_only
GSE85426,64422,ATG3,340,ILMN_1769566,-0.253988366358622,8.27235790202338e-05,1.73123298299221e-06,-0.00990291006072689,-0.374527271588889,-0.0591021231553299,0.952935456236909,0.991275332024018,-5.41368774400107,A_23_P212706|64422,,1.22719844451355,1,TRUE,FALSE,FALSE,0.511543209876543,0.488456790123457,FALSE,direction_only
GSE85426,27439,CECR6,341,ILMN_1702229,0.223388817846505,8.49428378969218e-05,1.78411215632968e-06,-0.10766871668817,-0.0746288631166667,-0.741701556099394,0.459221926077238,0.854076278037217,-5.19258584677857,A_23_P259344|27439,,0.927510897119206,1,FALSE,FALSE,FALSE,0.477654320987654,0.477654320987654,FALSE,discordant
GSE85426,10023,FRAT1,342,ILMN_1736180,0.205665924346742,8.59250257242157e-05,1.80720136563117e-06,0.172074097100618,-0.157964870327778,1.5597347577925,0.120555600241455,0.658047919251103,-4.43708193030487,"A_33_P3367899,A_33_P3261173|10023",,0.536613227157063,1,TRUE,FALSE,FALSE,0.582777777777778,0.582777777777778,FALSE,direction_only
GSE85426,1345,COX6C,343,ILMN_1654151,-0.232371281221419,8.73408195398787e-05,1.84970163423998e-06,-0.0990407204707018,-0.0174843277666667,-0.568372406246803,0.570481054027791,0.89352342959012,-5.28433756588126,A_23_P8900|1345,,1.33142973925649,1,TRUE,FALSE,FALSE,0.533703703703704,0.466296296296296,FALSE,direction_only
GSE85426,8408,ULK1,344,ILMN_1705144,0.215253298779339,9.05016456988943e-05,1.95069044797471e-06,0.0179317065165184,-0.0677970031,0.167641411175464,0.86705107699812,0.974392506743299,-5.40371617904155,A_24_P73370|8408,,0.487858050401963,1,TRUE,FALSE,FALSE,0.505987654320988,0.505987654320988,FALSE,direction_only
GSE85426,6171,RPL41,345,ILMN_2331890,-0.416655124301412,9.33845429314547e-05,2.03232369930675e-06,-0.159144109709302,-0.170815761372222,-1.13634068383642,0.257304479183646,0.7595203406512,-4.8940603859181,A_23_P128067|6171,,0.856668468902745,1,TRUE,FALSE,FALSE,0.553148148148148,0.446851851851852,FALSE,direction_only
GSE85426,54518,APBB1IP,346,ILMN_1801710,0.225429286241482,9.83899024264913e-05,2.15922728304053e-06,-0.00454179337838788,-0.0100441599611111,-0.0303647006142489,0.975809389108128,0.995977886655855,-5.41472955731352,"A_23_P401700,A_24_P232365|54518",,0.975451173627734,1,FALSE,FALSE,FALSE,0.487901234567901,0.487901234567901,FALSE,discordant
GSE85426,23405,DICER1,347,ILMN_1772692,0.203230005696652,0.000101436449697203,2.23932040195797e-06,-0.11559913366254,-0.0573942666277778,-0.819179608246833,0.41375278079535,0.840280598444563,-5.14377662008655,A_33_P3212490|23405,,0.865900927930961,1,FALSE,FALSE,FALSE,0.46783950617284,0.46783950617284,FALSE,discordant
GSE85426,51643,TMBIM4,350,ILMN_1664750,-0.236207683548251,0.000108464494260366,2.43126665021799e-06,0.0547564848041025,-0.0911854952833333,0.490313273616411,0.624501400746125,0.91016348877797,-5.31776298722556,"A_23_P13701,A_33_P3223544,A_33_P3387696|51643",,0.534843194652185,1,FALSE,FALSE,FALSE,0.490061728395062,0.509938271604938,FALSE,discordant
GSE85426,285172,FAM126B,351,ILMN_1779486,0.249414725379585,0.000110042430013376,2.47525115264157e-06,0.211927196152882,-0.169940648294444,1.37393327823528,0.171148122391858,0.69771028823225,-4.65487203568519,"A_23_P334864,A_32_P226786|285172",,1.05674005592373,1,TRUE,FALSE,FALSE,0.554320987654321,0.554320987654321,FALSE,direction_only
GSE85426,6235,RPS29,352,ILMN_1738243,-0.268963764623321,0.000130141047636854,2.99839886012481e-06,-0.234072749066131,-0.212194091505556,-1.74363426226542,0.0829074048956445,0.614241637704363,-4.19525947709208,"A_33_P3270852,A_33_P3282840,A_33_P3419806,A_23_P76961|6235",,0.792016475130104,1,TRUE,FALSE,FALSE,0.590617283950617,0.409382716049383,FALSE,direction_only
GSE85426,4689,NCF4,353,ILMN_1757361,0.225286079582207,0.000130141047636854,2.9986573003325e-06,0.0386572701964079,-0.188027575377778,0.264342605961572,0.791814320741687,0.951543615428891,-5.38679437602989,A_33_P3365432|4689,,0.93492662442057,1,TRUE,FALSE,FALSE,0.501358024691358,0.501358024691358,FALSE,direction_only
GSE85426,34,ACADM,354,ILMN_2053679,-0.208231008483491,0.000130779193365543,3.02046822426915e-06,-0.0339084473876069,-0.0482252302,-0.28930686326939,0.772675066230024,0.946410576176936,-5.38119652074673,A_23_P96761|34,,0.58997554952004,1,TRUE,FALSE,FALSE,0.508518518518519,0.491481481481482,FALSE,direction_only
GSE85426,6650,CAPN15,355,ILMN_1763739,0.201492563891384,0.000130779193365543,3.0270117560471e-06,-0.138692120480834,0.00590850743888889,-1.55694148003077,0.121217424145166,0.659334293560556,-4.44055432743602,A_24_P282210|6650,,0.340579147246943,1,FALSE,FALSE,FALSE,0.453950617283951,0.453950617283951,FALSE,discordant
GSE85426,2309,FOXO3,356,ILMN_1681703,0.266551406571953,0.000140968198546038,3.27756027619957e-06,0.095348597675452,-0.00308300057222222,0.720737331950324,0.471993655360801,0.856900215226004,-5.20496596376848,"A_33_P3240392,A_32_P102062,A_33_P3375665|2309",,0.757101268776081,1,TRUE,FALSE,FALSE,0.525679012345679,0.525679012345679,FALSE,direction_only
GSE85426,8649,LAMTOR3,357,ILMN_1659415,-0.303016960204094,0.000142596636289865,3.32286405215932e-06,-0.103228048490833,-0.318629235566667,-0.583987962805289,0.559949781275706,0.886453285858583,-5.27706162613495,A_23_P110362|8649,,1.37251560808507,1,TRUE,FALSE,FALSE,0.526975308641975,0.473024691358025,FALSE,direction_only
GSE85426,1051,CEBPB,358,ILMN_1693014,0.229418328498538,0.000156534832834657,3.72526923295254e-06,-0.197507408321958,0.00400007879444445,-1.10723399578126,0.26965052050158,0.765810321139831,-4.9203057709082,A_23_P411296|1051,,1.39970463246408,1,FALSE,FALSE,FALSE,0.467592592592593,0.467592592592593,FALSE,discordant
GSE85426,83939,EIF2A,359,ILMN_1733305,-0.213003581662,0.000157268095026914,3.74682351546299e-06,0.0669617609918928,-0.0330308204555556,0.709944642760981,0.47864491499146,0.858298559851281,-5.21120196732885,A_23_P44932|83939,,0.375837945168423,1,FALSE,FALSE,FALSE,0.485987654320988,0.514012345679012,FALSE,discordant
GSE85426,55629,PNRC2,360,ILMN_2147306,-0.29789983818435,0.000162108073671274,3.89597452771889e-06,-0.0301417440462477,-0.0730945451222222,-0.296592186508673,0.767115259655346,0.945749219005134,-5.37946784296985,"A_23_P103201,A_33_P3323742|55629",,0.437186678155036,1,TRUE,FALSE,FALSE,0.521049382716049,0.478950617283951,FALSE,direction_only
GSE85426,54529,ASNSD1,361,ILMN_2221673,-0.27301702182182,0.000176288894007082,4.28738712005116e-06,0.0345253673867958,-0.0797377196,0.307047735539243,0.759157232508101,0.942126541165525,-5.3769118938885,A_23_P91001|54529,,0.541358396210147,1,FALSE,FALSE,FALSE,0.516111111111111,0.483888888888889,FALSE,discordant
GSE85426,9489,PGS1,363,ILMN_2075051,0.200538093213489,0.000191035312042626,4.69088848786888e-06,0.409556516925236,-0.01147141095,3.79873079743649,0.000197965736669783,0.292532661304151,0.170359921656236,A_23_P77833|9489,,0.539284768528761,1,TRUE,TRUE,FALSE,0.639753086419753,0.639753086419753,TRUE,nominal_concordant
GSE85426,8673,VAMP8,364,ILMN_2190084,-0.280404039032461,0.000191686764079762,4.7118869517023e-06,-0.288090944663134,-0.110888467138889,-2.49282113180538,0.013564248961666,0.481199185744497,-2.94706394703888,A_23_P28434|8673,,0.593130315316377,1,TRUE,TRUE,FALSE,0.607777777777778,0.392222222222222,TRUE,nominal_concordant
GSE85426,5330,PLCB2,365,ILMN_1724066,0.22031057219883,0.000193239272607763,4.75509195942592e-06,-0.0267943479722351,-0.0232307009166667,-0.174753998573996,0.861466722365772,0.972885854050015,-5.40272953940384,A_33_P3260614|5330,,1.03127884729838,1,FALSE,FALSE,FALSE,0.482222222222222,0.482222222222222,FALSE,discordant
GSE85426,23524,SRRM2,366,ILMN_1734602,0.202107400341049,0.000198726873039715,4.93161255312272e-06,-0.0624262327106899,0.0714612022555556,-0.490530536220305,0.624347991566838,0.910085174395655,-5.31767677120891,"A_23_P323166,A_33_P3353343|23524",,0.700429793205264,1,FALSE,FALSE,FALSE,0.480061728395062,0.480061728395062,FALSE,discordant
GSE85426,6778,STAT6,367,ILMN_1763198,0.209947100604916,0.000205542561922125,5.12871448325287e-06,-0.0996702226344303,0.0178977078777778,-0.692197896068273,0.489693127652304,0.860089710601706,-5.22125279127601,A_23_P47879|6778,,0.900134743075533,1,FALSE,FALSE,FALSE,0.493456790123457,0.493456790123457,FALSE,discordant
GSE85426,3094,HINT1,368,ILMN_1807710,-0.528329706221614,0.000237264711068775,6.07370913727019e-06,-0.220348579008106,-0.179317407011111,-1.83847079858805,0.0676189644173101,0.59590388317116,-4.060442282567,A_32_P47554|3094,,0.630866186458906,1,TRUE,FALSE,FALSE,0.593395061728395,0.406604938271605,FALSE,direction_only
GSE85426,9647,PPM1F,369,ILMN_2059535,0.235512363653862,0.000241658472218485,6.22402046030073e-06,0.124900924793917,-0.134398939322222,0.792330694102063,0.42919696870616,0.84606609862054,-5.16123496792326,A_33_P3407780|9647,,1.11017942978186,1,TRUE,FALSE,FALSE,0.525123456790124,0.525123456790124,FALSE,direction_only
GSE85426,1441,CSF3R,370,ILMN_2371280,0.23400088832106,0.0002467120043002,6.40567935594956e-06,-0.0881031956120645,-0.134013032161111,-0.451890640331597,0.651884559353609,0.918009006156912,-5.33241127435284,A_33_P3881262|1441,,1.68699946776324,1,FALSE,FALSE,FALSE,0.477345679012346,0.477345679012346,FALSE,discordant
GSE85426,2896,GRN,372,ILMN_1724250,0.272038258235453,0.000320070077876748,8.66115209952997e-06,-0.225465961945692,0.00227963014444445,-1.52465346959549,0.12907719896463,0.668014802518677,-4.48025450648393,A_33_P3286278|2896,,0.965888376711596,1,FALSE,FALSE,FALSE,0.440123456790123,0.440123456790123,FALSE,discordant
GSE85426,7411,VBP1,373,ILMN_2223010,-0.285931100570069,0.000336685386409856,9.21619357924792e-06,0.0967701412720622,0.0443621242833333,0.894890237212011,0.372024904464622,0.816263159160559,-5.09144265887567,A_23_P256223|7411,,0.506502122496101,1,FALSE,FALSE,FALSE,0.492283950617284,0.507716049382716,FALSE,discordant
GSE85426,353514,LILRA5,374,ILMN_2266595,0.209198892128813,0.000343289747437409,9.45072500251727e-06,0.082319828364472,-0.0526211498888889,0.554117641441509,0.580176914259595,0.897497737568637,-5.29080801023014,A_24_P370172|353514,,0.968618973664987,1,TRUE,FALSE,FALSE,0.514012345679012,0.514012345679012,FALSE,direction_only
GSE85426,115207,KCTD12,375,ILMN_1742332,0.238832368265042,0.0003459299550087,9.53243652442949e-06,-0.0432698697675463,-0.1620049278,-0.34160366200067,0.733042330802318,0.934998377233946,-5.36783535035672,"A_33_P3240507,A_33_P3240512|115207",,0.701553086291775,1,FALSE,FALSE,FALSE,0.473024691358025,0.473024691358025,FALSE,discordant
GSE85426,8751,ADAM15,376,ILMN_1756920,0.209888639228109,0.000354959249579238,9.85534788247766e-06,-0.0364426382314412,0.0436230614388889,-0.276628163677224,0.782378788877238,0.949659958336402,-5.38410254994018,A_33_P3380693|8751,,0.750588498261019,1,FALSE,FALSE,FALSE,0.497160493827161,0.497160493827161,FALSE,discordant
GSE85426,162073,ITPRIPL2,377,ILMN_1751034,0.217273922220343,0.00036339497953688,1.01559423590626e-05,-0.170518473830382,-0.180689267177778,-1.17292194173474,0.242356291397495,0.752178053435222,-4.86012599664722,A_24_P835500|162073,,0.924566995666306,1,FALSE,FALSE,FALSE,0.444876543209877,0.444876543209877,FALSE,discordant
GSE85426,6001,RGS10,378,ILMN_1733538,-0.318907523990737,0.00038540793969759,1.09119465208467e-05,-0.156281959976839,-0.0410665497833333,-1.22794915440468,0.221047978720085,0.735444806825151,-4.80709269579156,A_23_P138717|6001,,0.703516508173537,1,TRUE,FALSE,FALSE,0.566111111111111,0.433888888888889,FALSE,direction_only
GSE85426,837,CASP4,379,ILMN_1678454,-0.272331650618868,0.000410307879356676,1.17882410931501e-05,-0.0110265757528431,-0.16536942805,-0.0673978383077781,0.946338796955911,0.990755896488808,-5.41326251864946,A_23_P35912|837,,1.16881998163324,1,TRUE,FALSE,FALSE,0.509320987654321,0.490679012345679,FALSE,direction_only
GSE85426,51307,FAM53C,380,ILMN_1744508,0.207212686767114,0.000434901494595432,1.26877477938963e-05,0.0266969656928309,-0.399555324727778,0.159108238554032,0.873759599506189,0.976606416877727,-5.40484580871933,A_23_P167789|51307,,1.23300243507718,1,TRUE,FALSE,FALSE,0.51216049382716,0.51216049382716,FALSE,direction_only
GSE85426,23031,MAST3,381,ILMN_1738749,0.219402507937115,0.000436472924478448,1.27677612948265e-05,0.0038370774237836,-0.114690879372222,0.0281419850239158,0.977579668826742,0.995977886655855,-5.41478225278566,A_23_P426196|23031,,0.809222995468904,1,TRUE,FALSE,FALSE,0.494197530864198,0.494197530864198,FALSE,direction_only
GSE85426,54951,COMMD8,382,ILMN_1765644,-0.229896262974059,0.000450466916125527,1.32829083873975e-05,-0.118169097504259,-0.118472492183333,-1.02543078755422,0.306517691270105,0.783379535919208,-4.99047575885493,"A_23_P44257,A_33_P3285077|54951",,0.572177368230653,1,TRUE,FALSE,FALSE,0.563765432098765,0.436234567901235,FALSE,direction_only
GSE85426,6189,RPS3A,383,ILMN_1657722,-0.556010713899271,0.000451560995081229,1.33387361419537e-05,-0.100398881172365,-0.206949074927778,-0.88449198929137,0.377594881960811,0.818591738358482,-5.09890147795036,"A_23_P144497,A_32_P58074,A_24_P383999,A_32_P135818,A_32_P208178|6189",,0.554551154319741,1,TRUE,FALSE,FALSE,0.560864197530864,0.439135802469136,FALSE,direction_only
GSE85426,89849,ATG16L2,384,ILMN_1664644,0.220367664295883,0.000459957546072315,1.36707803605335e-05,-0.0376113294132581,-0.0514169685277778,-0.211008883407352,0.833115850540086,0.965062665181792,-5.39706366890793,A_23_P36305|89849,,1.39864296381688,1,FALSE,FALSE,FALSE,0.491111111111111,0.491111111111111,FALSE,discordant
GSE85426,7913,DEK,385,ILMN_1747630,-0.286102890920337,0.000501960699737675,1.50501759824275e-05,-0.101444156627704,-0.394970824605556,-0.568204347911856,0.570594909749598,0.89352342959012,-5.28441480333394,A_23_P254702|7913,,1.39581959817143,1,TRUE,FALSE,FALSE,0.520740740740741,0.479259259259259,FALSE,direction_only
GSE85426,1178,CLC,386,ILMN_1654875,-0.534846275060161,0.000518305995146935,1.56484535354367e-05,-0.470094703439635,-0.391548110738889,-1.6842605862147,0.0938413939651997,0.62609351082045,-4.27617158683789,A_23_P101683|1178,,3.52836949579449,1,TRUE,FALSE,FALSE,0.560925925925926,0.439074074074074,FALSE,direction_only
GSE85426,5495,PPM1B,387,ILMN_1716862,-0.251955883583083,0.00053484631030173,1.62594841475266e-05,0.142157547022608,0.220638160866667,1.04124711893378,0.299138781577508,0.780563464707558,-4.97732237758734,"A_23_P209269,A_33_P3296352,A_33_P3407742|5495",,0.810621452229846,1,FALSE,FALSE,FALSE,0.449320987654321,0.550679012345679,FALSE,discordant
GSE85426,50856,CLEC4A,388,ILMN_2399363,-0.23189524035432,0.000544334139514625,1.66899591339096e-05,-0.204499833498075,-0.166496766627778,-1.1969453630962,0.232880900502828,0.744782597720677,-4.8372664667091,A_23_P48029|50856,,1.29181848058851,1,TRUE,FALSE,FALSE,0.551172839506173,0.448827160493827,FALSE,direction_only
GSE85426,2205,FCER1A,389,ILMN_1688423,-0.43323392102203,0.000557067694550185,1.71676046987049e-05,-0.269282876130661,-0.223689437322222,-1.40987908987146,0.160277913138821,0.689117807010641,-4.61483220654466,A_23_P103765|2205,,1.62756355669087,1,TRUE,FALSE,FALSE,0.561296296296296,0.438703703703704,FALSE,direction_only
GSE85426,9586,CREB5,390,ILMN_1728677,0.285315421667099,0.000601922241510556,1.87698209541546e-05,-0.0611837699211449,-0.232837762472222,-0.30181165912543,0.76313941017594,0.943589671950503,-5.3782029524767,A_23_P157117|9586,,1.81620513797143,1,FALSE,FALSE,FALSE,0.479938271604938,0.479938271604938,FALSE,discordant
GSE85426,7439,BEST1,391,ILMN_1718982,0.218912642267077,0.000632121507170645,1.99589536996107e-05,0.299636507346193,-0.0662318316333333,2.13153941838867,0.0343831596656028,0.544530529407512,-3.60093400814842,A_23_P104996|7439,,0.89065423624482,1,TRUE,TRUE,FALSE,0.579320987654321,0.579320987654321,FALSE,nominal_concordant
GSE85426,3385,ICAM3,392,ILMN_2212763,0.20886689538836,0.000660679088106716,2.1050288778725e-05,-0.121985988452074,-0.0592066102111111,-0.760858837063523,0.447723676986627,0.84965793258924,-5.18096467893086,A_23_P164691|3385,,1.13281345622804,1,FALSE,FALSE,FALSE,0.476666666666667,0.476666666666667,FALSE,discordant
GSE85426,51192,CKLF,393,ILMN_1712389,-0.276086562822139,0.00069060972037579,2.23463298696827e-05,-0.0877276187112173,-0.0874010702277778,-0.66590080096483,0.506315609514054,0.867536139349001,-5.2356811118926,"A_23_P118061,A_23_P206396|51192",,0.766135634536465,1,TRUE,FALSE,FALSE,0.523950617283951,0.476049382716049,FALSE,direction_only
GSE85426,51185,CRBN,394,ILMN_2225735,-0.241490788402417,0.00070090234530193,2.26976621919444e-05,-0.13716982489162,0.160234294461111,-1.29127410137832,0.19824236343682,0.719828027705382,-4.74311445441106,A_33_P3398401|51185,,0.485773863128495,1,TRUE,FALSE,FALSE,0.562160493827161,0.43783950617284,FALSE,direction_only
GSE85426,401466,C8orf59,395,ILMN_1653205,-0.200818933530989,0.000705994352730002,2.28994045311673e-05,0.0956671573585118,0.250702432522222,0.605840812184935,0.545373470762494,0.880929894676622,-5.26654991471511,A_33_P3422258|401466,,1.09003813179953,1,FALSE,FALSE,FALSE,0.503395061728395,0.496604938271605,FALSE,discordant
GSE85426,6404,SELPLG,396,ILMN_1734855,0.215731429193479,0.000708422231740685,2.29966404750643e-05,-0.0505588369710265,0.0676014575722222,-0.420510860945904,0.674607195289482,0.922447438819895,-5.34349055004525,"A_33_P3256303,A_23_P64860|6404",,0.626653648548867,1,FALSE,FALSE,FALSE,0.471543209876543,0.471543209876543,FALSE,discordant
GSE85426,6283,S100A12,397,ILMN_1748915,-0.462589234172153,0.000727800441703007,2.37776252025511e-05,0.0108598730835573,-0.0951052716166667,0.0673628463211278,0.946366614723061,0.990755896488808,-5.41326442940553,"A_23_P74001,A_33_P3385785|6283",,1.14133848453105,1,FALSE,FALSE,FALSE,0.47283950617284,0.52716049382716,FALSE,discordant
